"Smsy_lambert.c","Umsy_lambert.c","Smsy_lambert","Umsy_lambert"
211280.491726156,0.415043431794824,173997.701470351,0.341804406799027
73010.5929463648,0.475551258051926,56931.030935079,0.37081774425882
86536.8952783346,0.507557083457227,75658.3274454499,0.443751996116257
73180.7373371847,0.51261769967518,65097.1744420362,0.455993817937039
134416.694570541,0.49737719093743,102729.907005675,0.380127726953823
94018.7036604779,0.515793786982577,82891.4720498508,0.454748944758379
101872.050926799,0.544576998805336,84179.2515156181,0.449996674603076
102351.321602634,0.638862545481174,87880.9850914204,0.548540741397256
103757.856241023,0.565247946356906,90149.3491570414,0.491112059582844
156354.824497953,0.387221053420647,130236.199540848,0.322536887119649
71553.0911082576,0.586793645450938,60016.9397804988,0.492187805406272
88669.4268764636,0.547451262798255,71745.869467288,0.442964031955995
67114.7237383432,0.468358360536885,56285.4048519103,0.392786239296324
86960.7288417337,0.388593328820039,72870.6894284157,0.325630478901984
71980.5255238534,0.563557325494272,64943.2492997691,0.508460359492055
92762.341886333,0.418741698919294,81313.1527998192,0.367058518095661
114735.863171645,0.638885105465687,102319.631085456,0.569747648993125
213119.590336877,0.341946596725068,166037.666470178,0.26640448626944
96916.0963922457,0.505297758613261,85705.131071623,0.446846419163162
70480.9581537409,0.576743365668569,63224.9268175084,0.517367499564041
470314.09639343,0.261069767253513,276400.234029393,0.153428836856522
95538.7727210404,0.553105352169121,82292.3331448768,0.476417360288026
121126.379680965,0.473147593423041,97345.5386977213,0.380254140234446
74311.7189275555,0.530377490683821,67038.0789444435,0.478464078128511
74191.0491702956,0.60250881065579,68157.5054172855,0.553510133439061
61345.2930312911,0.553803043676879,54946.2021789818,0.496034373650866
1471394.09393359,0.266357584458229,1081511.55643327,0.195779503888798
75346.7859094236,0.54397073499255,69385.0012829722,0.500929265791506
75927.9496539308,0.600237312431008,69948.4817235614,0.552967502345908
109999.546083001,0.519585190750114,99209.9037609538,0.468620086223263
173062.820155723,0.574918460730845,144588.059257798,0.480324684376204
185942.344363953,0.43531323988255,158839.041796829,0.371861170950267
98153.0821947512,0.400919759048712,74793.3004382235,0.305503518785618
69236.710067847,0.594857343891325,64321.8251992066,0.552630390074107
123002.60675537,0.45655708609828,103664.568767932,0.384778783936265
115232.264520701,0.780022691192063,99678.1130321285,0.674734548554323
158196.034231704,0.460030979047181,140315.672056817,0.408035234925154
78740.9738901336,0.523089598342168,64704.0295896658,0.42983980483151
63201.4162979738,0.588969083627634,55689.3875603413,0.518965071993962
99937.2013747789,0.504544002566309,86014.2125233547,0.434252255087411
104174.434534471,0.692474140852854,89853.0271525169,0.597276078900898
133317.50511429,0.493088552754291,107126.366301728,0.396217922592096
91788.3593425447,0.362867583683141,68163.0624215609,0.269469526795327
79801.8591092241,0.437341558624095,61563.0325701756,0.337386533577066
110422.155279131,0.499012324463859,89301.4365757465,0.403565003155186
81668.5607879975,0.592030964939342,73084.4594435524,0.529803177978809
110781.403262314,0.45105703630105,77749.0122287746,0.316562509577591
162078.664550034,0.437516466920254,136622.157055888,0.368798963293924
103559.751356267,0.447538854447796,79282.3436713567,0.342622773808623
154757.965647565,0.64627578772936,126257.111074368,0.527255017695461
94941.5492408552,0.535445186754216,85820.1271575694,0.484002782560254
136443.232766153,0.556002954937974,111850.446679171,0.4557879317572
139708.474066516,0.425923891606553,120265.24118602,0.366648049756542
88657.5786853177,0.57190027416116,78054.6541600973,0.503504367879908
95288.5963210909,0.523225064940226,86937.83877862,0.47737145993238
166732.911075218,0.403283682283073,140646.945646305,0.340188495338636
88328.1035462175,0.567184415988219,78338.4969967197,0.50303779753666
413985.737096049,0.350244865949597,332056.244496454,0.28092995584146
76858.3767945987,0.52890222785713,69427.2694019886,0.477764935875272
72764.6597497226,0.591212094483055,64998.9085518534,0.528115447749349
111902.484982826,0.487573390880037,93043.6170639521,0.405402899485002
91312.3684460677,0.51021392662662,81197.5164741081,0.453696519076201
126748.287451335,0.518244397298594,116615.330255585,0.476813081733246
91073.0764181273,0.639203047239874,80177.0761391079,0.562728672430136
118965.832354889,0.532025507328918,102593.706007218,0.458807940118622
80517.150726942,0.482276002052747,72537.3642990636,0.434479235017072
131098.00404827,0.463266477396586,112428.629474672,0.397293730849477
126422.929086422,0.340020237710301,101732.661999547,0.273614637518338
110974.850617529,0.572960046952004,98500.5613103367,0.508555640481798
82296.7173418592,0.534915161953158,71904.8745719158,0.467369888729378
123896.589599977,0.485985601893314,111082.805239753,0.435723405613815
76300.8224055042,0.634168750014735,65105.7059002148,0.541121351355025
68568.1442595219,0.539497317409063,58811.9060787333,0.4627347860123
116032.658608981,0.455376471747038,105596.165089093,0.414417886005129
83190.8601562728,0.584082617128008,73310.690808135,0.514713997069412
67181.5204488316,0.711628192692509,62851.0456068029,0.665757126292927
89883.7070515281,0.526751499447698,81901.5672902961,0.479973231995738
109975.199422226,0.467442440960042,99799.4756633016,0.424191188155807
77192.2577784914,0.624315492440501,70128.3917702921,0.567184361516754
152699.092824221,0.536822286400952,131156.927743885,0.46108958819976
81637.7802204669,0.496637178153766,71973.7469161728,0.437846772328579
93263.8771141338,0.433993695035881,81515.3214530419,0.379323020381725
114179.35939066,0.426287434443326,100238.600868493,0.374239759484182
94519.1805243732,0.561398993748575,84343.3460820818,0.500959375199604
123948.17374776,0.560930355222007,112357.246278605,0.508475342243301
86742.7453838922,0.539181101748413,75168.0106939446,0.467234125952897
95585.3498571198,0.602681526329734,83926.3386631137,0.529169521902251
96661.1578223091,0.542372219563545,85063.4706530264,0.477296821404433
92944.8150885223,0.483827983957538,78986.9748663337,0.411169883678668
88894.7430085572,0.44601060228647,76187.1109111676,0.382252741544963
92996.143717308,0.579957726962137,71860.6943902962,0.448149388895148
93512.1627160636,0.526437876621342,84304.123370734,0.474600120547624
111863.115516429,0.498895991066274,83051.1534670527,0.370398118511702
163692.23650384,0.422926071450472,121462.157035841,0.313817649524652
131814.86726794,0.552476135393805,111417.968361513,0.466986538390039
95125.2494725816,0.388881555351235,81700.6264468118,0.334000350716181
954852.525761607,0.331009544198811,640137.960279902,0.221910471763792
62873.4278208351,0.588053966052206,55412.3567565768,0.518270711306859
74178.8102912801,0.478285916071482,63372.5156702864,0.408609703931587
128454.043235719,0.433091336592872,92917.278134985,0.313276773283087
89252.9427066405,0.451171421004677,80709.1022581281,0.407982518554004
60380.5129225549,0.417968014364324,43547.4750875555,0.301445794544192
364651.62947048,0.46209305498611,300866.116124023,0.381262913711483
93918.115163414,0.470254169087084,79289.4405372713,0.397007434746297
94423.0357553699,0.528720799049598,82730.9099139619,0.463250862947633
215788.386682074,0.462606339461134,183253.865484323,0.392858954122984
70936.6820264783,0.67048290174865,62396.9761769539,0.589766880157285
79454.0904956777,0.326761325362649,63834.4101717748,0.262524136156424
112734.275964568,0.661012895810899,100441.26169723,0.588933300766958
60856.0419275805,0.512204156468807,54679.8761393663,0.460221515344557
77498.0410698073,0.530122204611175,65951.1997777797,0.451136505391872
94123.7790414409,0.576561066687168,85263.9226874582,0.522289465162347
101795.64397691,0.402888216781534,90120.1265845708,0.356678691516696
65014.1619328146,0.498305449612922,59064.0720600612,0.4527005825942
215358.206885808,0.482300651599067,177150.390033545,0.396733190620924
115728.218165558,0.638337827457898,102897.355440161,0.567564897861564
81266.9814232306,0.642610510668639,69571.680672599,0.55013109213768
99544.3520648923,0.429446830775081,85871.1063758963,0.370458732447608
123290.653203586,0.507662430926086,110475.709612078,0.454895532164479
67202.548454189,0.629459493153672,60693.138932362,0.568488447968799
157751.233659921,0.765906256984808,136423.151257347,0.662355169727802
91218.8039283667,0.390216528606124,60401.3570138843,0.258385407854789
75707.2855137212,0.54043095017581,69877.1564106439,0.498812997696815
118794.18800981,0.647121967116852,108537.927885578,0.591251799240398
80607.6292381407,0.490255173461115,68820.6079138569,0.418566572288457
70429.5533252646,0.52050117206347,62525.2853657738,0.462085627125705
97349.8615895358,0.381187012588718,77574.1947174496,0.303752620245108
101834.155515142,0.484240053137218,90892.9537575237,0.432212635678974
73590.8755941001,0.524880643389675,65497.8242189903,0.467157644737192
63947.0918301266,0.616821919194752,58616.0574280707,0.565399739122753
182171.208337514,0.361526973487614,136725.659901419,0.271338234363996
81009.1816154951,0.541182569491846,70173.2006795614,0.468792700974132
161072.525965787,0.543804682780425,138378.302886278,0.467185627428166
154254.864821262,0.462645721011443,111342.069933044,0.333940406241107
118333.335402506,0.449743878072678,100339.085055521,0.381353986868
124715.243420985,0.546678836106039,106200.03914662,0.465518987114617
135806.811041253,0.533575412634587,93400.0319714526,0.366962159093134
87703.0690040549,0.663199810624086,74623.5792971734,0.564294319685537
149037.525746303,0.432031530080842,126076.745734057,0.365472582118795
67368.8153791079,0.557940568883935,61817.0283798292,0.511961324937476
175899.562453769,0.411564760302501,138913.6940008,0.325026284185331
130859.585920135,0.543374177299624,101982.982125542,0.423468549295646
115578.776570187,0.709209468516598,77965.4080805224,0.478407950562523
108828.098071279,0.551328819041126,98871.4761918264,0.500888053469332
127931.111163097,0.396266431068355,92315.3507386625,0.285946664868691
95589.9098189098,0.505679533947068,86910.4424645425,0.4597643425322
97685.0565503019,0.652391882792857,90612.2001142534,0.605155649432423
99420.2042120436,0.402570544551353,77907.462749278,0.315461529697721
81937.7908032752,0.545813629491387,72880.8841268749,0.485482699690273
75744.7276650476,0.555896893269844,66205.2860430213,0.485886133119465
125316.711508753,0.431282062768431,103339.053711042,0.35564514670434
322224.846611407,0.878894629799452,272194.472493199,0.742432691492196
394330.21303504,0.347254604613364,197561.17665462,0.173976089121163
776694.540438217,0.36867687482274,604205.892622244,0.286800960536908
124498.090385302,0.541437564458834,104623.468048537,0.455003571140109
85618.3455381574,0.5892455761543,75041.5845532575,0.516453821288912
134911.038468583,0.492201044930116,116436.680180947,0.424800344759052
70412.0006904052,0.566170889652545,59056.1093880144,0.47486010429734
74156.9905410542,0.535657216457835,66968.719420635,0.483734272020434
60506.3086303671,0.58261379674614,55497.8197614391,0.534387177374711
131057.937747823,0.327051605311827,107086.65567025,0.26723190709608
89826.3594941561,0.606532158493348,73789.9545494358,0.498249964264745
232909.203725708,0.514407861552822,181403.653087053,0.400651686449782
142629.278704878,0.514813388643097,124266.3228163,0.448533199664062
71095.8997655751,0.568173999460209,65942.5128824449,0.526989902405268
94256.5664411008,0.437594494240503,74838.4096796909,0.34744397414489
76780.785454374,0.495739983029544,66728.4584259099,0.430836499677456
106002.216158289,0.628499646752981,94452.3426664823,0.560019084056041
76292.8755243203,0.561813263597001,70668.83225461,0.520398359751104
62197.4366356797,0.545623355217562,48357.7213909206,0.42421526711045
85329.5389358579,0.705056185622365,75636.1235718309,0.624961970331321
83581.0961169588,0.539210676335155,74060.9849806703,0.477793133337147
84013.1337174537,0.360140202177314,63518.0369554546,0.272283602085077
113279.278700152,0.515521392961538,96888.4081071181,0.440928364678409
240173.616958444,0.328402531599432,169291.720770574,0.231481835448646
74511.0953875028,0.617642308195152,65254.4696327597,0.540911672743815
81156.5371658233,0.510776414177027,70225.4450954424,0.441979195792266
86129.2191446083,0.595853978128454,78809.5036425133,0.545215163054919
124152.608034437,0.488250586803658,104788.515616655,0.412098102892245
101521.562780752,0.539774666464256,89960.5286340232,0.478306411055212
66968.6917889468,0.574873701720224,58348.714638339,0.500877957724945
79313.6694959383,0.613304940268992,73323.4719724278,0.566984832301421
96746.8785937562,0.559942307273265,85517.6730235581,0.494950987995412
75100.4030613368,0.676055174546826,70709.5443220765,0.636528585469046
107063.619911793,0.40587534247766,90396.3907666616,0.342690319002767
87491.5719488488,0.545243794821014,77073.0269662485,0.48031586089216
102063.414573601,0.415412512693448,85426.68440883,0.347698671160482
106736.733219784,0.469127363788177,88209.4234834017,0.387696466359278
125801.555973103,0.392385924065183,106724.095970039,0.332881677760636
77222.3642471495,0.575494911642103,69157.9987704153,0.515395724797353
96898.5131084064,0.575630967079061,82462.4246477805,0.489872586533715
110457.445482073,0.474996754034903,90493.2222001634,0.389145218954146
93876.7956868163,0.568091794924684,84520.1896913932,0.511470655957864
87958.0568045795,0.671094472821081,78647.1283133838,0.600054787836267
122358.058654991,0.474325666011204,105333.023670214,0.408327470659081
78355.4734615596,0.426977851617476,64938.6254749862,0.353866214667241
96968.3517781015,0.529638752583041,83572.8439965544,0.456472818527872
70380.8664862223,0.55975841289973,60700.9923769025,0.482771708429947
78108.3348149689,0.539912295790904,72049.910445281,0.498034334648057
73005.1502371424,0.633904944548997,66195.2943197486,0.574774851347629
107708.526052885,0.469520408969013,87826.8623062228,0.382852739886493
89927.8626554701,0.391059815276465,68363.865381176,0.2972867338121
68359.3967406854,0.698754093847164,60572.4844657404,0.619158060383222
109535.862516657,0.626733450643107,85148.9886407301,0.487198605492885
131587.469752302,0.529535821966649,118650.327941944,0.477474025844704
81076.1511360074,0.450887078681357,66394.9421985,0.369240782987833
91515.002325689,0.530816133252161,81820.9324277016,0.474587443223692
131153.264331321,0.556453049294682,104583.754611369,0.443724747964853
80609.5656993788,0.751716139863564,70111.3259408548,0.653815894425316
91160.346134094,0.540426118478679,73026.7136754409,0.432924457733188
99041.1850890395,0.460480055414199,86850.2873461882,0.403799945385929
63012.4944768357,0.492703105400918,53535.7086863999,0.418602852317246
76601.8636757321,0.561398532038864,69242.4621702486,0.507463066194944
73575.8000265841,0.586366234164929,64324.6903401114,0.512639025670508
77947.0100375344,0.574350895433089,70340.9586676202,0.518305866728118
134910.049339578,0.346770998137356,97335.5780101824,0.250190076321952
110881.278603576,0.479267805442966,97637.883024266,0.422025201318593
79245.2445129805,0.525563448903429,70470.9230875426,0.467371154104149
85784.209892597,0.433603979426149,74439.8559863063,0.376262925589495
78013.4180404685,0.530117276737713,66790.0088301654,0.453851894759545
74358.179558656,0.497042768673748,64764.1376142629,0.432911973660785
99602.0576232043,0.536661771398907,79288.6694573479,0.427212035757478
88161.3565669538,0.449693364948308,68074.6713588963,0.347235219865107
93048.3194536127,0.607244748166348,84381.2834497476,0.550682607910397
91842.8286555032,0.532479406814819,80252.2284396669,0.465280301365813
91715.9786785968,0.70081212262357,80883.2541705022,0.618038054618278
147310.604304929,0.404164376971431,123195.632106088,0.338002047650908
104650.337687463,0.398008719778582,88579.6328136354,0.33688822256744
155766.599821688,0.375681062093285,133623.04119881,0.322274775819521
98049.3274465968,0.386383121081773,83140.9754007275,0.327633757433091
89280.8955980502,0.339564713735031,70434.1492900433,0.267884317027016
94010.8828767181,0.589912619410947,83890.9623372644,0.526410728449148
106225.517930901,0.544776983123121,88447.3360703012,0.453601675456163
77477.0369637771,0.667932575629678,70569.777167072,0.608384817902269
107719.269993118,0.547572021402343,98099.1863010493,0.498670012749086
88994.3067559663,0.546902287916781,82232.934001655,0.505351200396869
99348.2107484638,0.473387825515138,76819.2345013505,0.366038704717127
71296.0272695252,0.572484198557299,65626.4799655802,0.526959554775793
107067.723833728,0.508213494617286,89874.4094115963,0.426602771108352
85034.5700052004,0.520814630774543,74148.8189147156,0.454142235835077
171418.601625985,0.431796293408593,122778.085403277,0.309272865873746
72209.5560646459,0.586564804252438,61109.236929393,0.496395900362762
98550.8907366686,0.676116461859504,88809.8668648817,0.609287369338365
82819.774620733,0.522722930192195,75644.3962301798,0.477435016348865
85725.772440802,0.514365701057468,74591.6700403846,0.447559649344243
126207.557239098,0.584507880521835,108550.593638927,0.502732790375409
118549.552582248,0.413673399135934,102571.312810134,0.357918041019725
91158.5107268294,0.494911949864627,74388.7244906601,0.403866500144343
220989.418865093,0.399126631452193,184203.073061136,0.332687204806467
77551.3235144458,0.571971342058032,66793.1694082359,0.492625747897415
96005.1619398272,0.617411366850231,84248.8900088109,0.541806516284579
250502.53773453,0.36172838660813,211940.271028644,0.306044054442781
63445.2227196298,0.350146569983029,53982.4902020424,0.297922884862684
109912.178800678,0.579774171859937,95431.4390569269,0.503389925960511
102124.988877314,0.452409784372065,88502.8175873323,0.392064087949189
92784.9851604951,0.525381314977365,85789.0741002268,0.485767998814726
82379.7051050725,0.55567439362397,73428.4475769959,0.495295631734233
79291.6159159279,0.580265471457211,73619.0342825398,0.538752844707777
96548.7136778211,0.554444340983044,86360.5667514636,0.495937498237604
65107.8542413735,0.618980307353644,57544.5169782791,0.547075667302483
95600.1327212639,0.500203424256898,85109.0952178824,0.445311733902249
93692.6517610603,0.595494022425358,80775.3477383074,0.513393909056624
91892.748067971,0.442828505999541,78288.4369072378,0.377269722383622
83231.0806288493,0.59047229858293,74971.6759990254,0.531877004615207
110560.177998942,0.44307952115037,96832.4241891849,0.388064354798563
101882.64412363,0.610653521109057,89359.5062860602,0.53559364921796
75737.4782619934,0.545167972728449,68072.3206940701,0.489993196543091
157599.026145661,0.591601538237086,131640.126311298,0.494155980047168
107931.277912779,0.510456457879247,94021.0322965732,0.444668533907692
156638.249568067,0.463585593343958,131450.64554232,0.389040516458925
95239.2160725114,0.558410676982358,82999.4241284352,0.486645801257099
58423.0294352303,0.466222013861456,50117.5707741907,0.399943566810267
86187.4469479116,0.448833570049998,77129.96572391,0.401665429243061
109581.299241556,0.661177148631362,97188.389586243,0.586402449610101
115648.956363416,0.516489013705074,99444.9996160561,0.444122034341557
428819.49765307,0.392530323272,305522.70146414,0.279667611731775
123842.420259411,0.461981222184832,106390.078966841,0.396877084657163
127447.980172334,0.525123311669269,107042.279716998,0.44104580031485
74946.1139459895,0.447954703753423,66095.242019674,0.395052831955648
113757.147514027,0.521822837275934,100327.325731808,0.460218025097923
136111.557717035,0.540378115155351,107560.775382318,0.427028314425577
219971.293687645,0.511156755288086,195371.259289238,0.453992597400646
282924.32991421,0.412648064442638,207394.605452599,0.302487179316851
92425.0724447168,0.507051782038809,81746.1903179628,0.448466529473367
221581.896850811,0.716832742003038,190843.527627402,0.617391994323396
154475.572031382,0.571660779409775,119521.800023681,0.442308932470671
101823.994049723,0.463687747502563,86172.3710049341,0.392413133870205
97896.7041314261,0.497310090613949,84972.0854587268,0.431653709836902
107761.226096891,0.513916156611874,94777.8969120604,0.451998314022597
74153.174300602,0.57792568461051,66586.7967250933,0.518955802584678
119443.934760729,0.42105087170386,92633.4413133415,0.326541412856524
100406.066980839,0.557424667028304,87635.7495544122,0.48652765698378
69656.8356468847,0.59083171609919,64005.2213470539,0.542894525951375
154633.130945403,0.503899892573573,113965.452596232,0.371376942116086
101469.775974459,0.510127565942612,88871.8478175226,0.44679293880955
103668.806026561,0.605842855756359,92366.4422220658,0.539791585113208
88704.1033620753,0.598631491394295,80314.8348431986,0.542015392084175
78259.6943311023,0.481251293193299,67337.323075669,0.414085105843068
74686.4560719362,0.656152451440082,66303.8945998944,0.58250806464618
89660.3775191991,0.375387657814541,76732.70287188,0.321262417199684
113498.706316274,0.475223930699454,99756.3186857664,0.417683966774519
214693.952599484,0.743726216772963,133708.7784173,0.463183628218656
86741.6965910639,0.51064848554174,74249.329523198,0.437105903660831
77538.6221970624,0.570918179915839,69632.6772549101,0.512706574279913
280541.448400899,0.442156416633756,231876.660394504,0.365456704688161
122919.265874583,0.516977339092445,95823.6127568137,0.403017671743887
68371.4430061143,0.566071282730896,61828.0200394056,0.51189597694008
74304.3807849929,0.469275260951618,63070.1554021927,0.398324611845777
71047.9699764126,0.58509170018144,61293.606501942,0.504762915117482
74892.3712957437,0.524784361760769,65955.2096446865,0.462160057150595
180058.285981083,0.422393664897219,145896.773440667,0.342255134188919
72792.0230551776,0.48285337947841,64253.9632782644,0.426217626762124
130493.045280427,0.391211337092938,105273.698518989,0.315605052130007
95175.5465067066,0.501174483476916,77271.7287243027,0.406896730853465
94947.2351310391,0.464184803763421,82255.8149277445,0.402138084989411
238782.707595833,0.500597529547463,174056.183422908,0.364901195322105
98629.0868104304,0.574710752709921,88464.1448205849,0.515479732215276
134534.093947098,0.4111079131618,118423.359992025,0.361876896536533
89640.7564260232,0.378914648273193,74807.622501491,0.316214466482094
147156.408665934,0.453652963423389,119664.69768079,0.368901668722372
132352.196349088,0.433423796438429,108252.033755012,0.354501162326961
138033.538875906,0.553711683263922,118064.962730002,0.473609166149786
81115.9585302572,0.436997898714343,59552.1801701883,0.320826851704192
118516.756902942,0.458800066427475,102419.737754926,0.396485557936138
109931.516926003,0.604326629704687,99697.6322975787,0.548067886268576
121003.246442989,0.457057199328595,101002.598421918,0.381510133956472
63857.4043890746,0.630205371426321,54854.8692496104,0.541359824764621
292650.925281669,0.355480746867375,193400.39591827,0.234921919755772
70635.565766347,0.592425698204351,63285.9042304077,0.530783544995054
79415.5796413657,0.549546604526006,70613.9819394284,0.488640568791626
109307.668146749,0.564250726090483,99740.1323286493,0.514862708545258
90223.5722060573,0.56544253683571,78955.2862651974,0.49482276383849
91443.0544914375,0.504315693634581,81179.2625228798,0.447710067381918
95565.5714454004,0.471576237394422,85103.6880115952,0.419951206003367
100419.37157759,0.527796470776964,87821.3497251716,0.461582239717575
91769.6958098161,0.57601359928438,71815.8516413259,0.450768707736834
119642.359753505,0.398728095321156,98318.7567005305,0.327663635808539
70133.5892601571,0.482887530862079,55754.5767945755,0.383884387019215
87466.0781817746,0.612876426271143,79656.6997113361,0.558155967004473
167001.091088308,0.525279849616687,133608.926670975,0.420249211857336
109637.699237266,0.560340339110127,93414.7197345268,0.477427345685582
70907.4399593177,0.432303203023623,62226.9814335888,0.379380829482295
106509.562051594,0.363277755946647,84229.9142917987,0.287287391461443
117566.734412148,0.558407548956495,94048.0303606569,0.446700594181461
78609.8364032462,0.571367056589397,72148.6358682121,0.524404522374228
77246.4725570424,0.543817533629287,69312.5746087266,0.487962648978943
626609.931390378,0.335187747598347,488921.290784004,0.26153499649636
93304.6018006784,0.443695861718923,76926.8806492178,0.365814096414217
79532.9398219333,0.45185123573034,69404.6873076272,0.394309499883225
106132.852395556,0.522322559511215,88194.6934887568,0.434041646847168
103712.704774579,0.510443025547664,92761.0367984845,0.456542179468473
93915.2348497769,0.772733604964379,81731.2771182408,0.672484123656227
130840.889388574,0.409977162473476,103523.43922107,0.324380597378116
81309.2697987529,0.434858877409041,67383.1619947869,0.360379157921966
90181.1338087933,0.700516416154645,82202.4792632191,0.638539168232124
144294.860712476,0.453008702690118,115042.056762234,0.361170540872608
84491.1942152689,0.580629030694882,76123.9820349681,0.523128999561596
158733.298239256,0.467126946751736,140599.082051813,0.413760821727306
90161.1838673841,0.499884363691385,80290.3815825436,0.445157268198289
